tanggal,prediksi,batas_bawah,batas_atas,provinsi,komoditas
2026-04-24,14266.0,13607.0,14989.0,Bali,Beras Medium I
2026-04-27,14221.0,13429.0,15064.0,Bali,Beras Medium I
2026-04-28,14218.0,13297.0,15189.0,Bali,Beras Medium I
2026-04-29,14209.0,13148.0,15347.0,Bali,Beras Medium I
2026-04-30,14225.0,13040.0,15519.0,Bali,Beras Medium I
2026-05-01,14232.0,12913.0,15673.0,Bali,Beras Medium I
2026-05-04,14224.0,12722.0,15841.0,Bali,Beras Medium I
2026-05-05,14229.0,12574.0,16053.0,Bali,Beras Medium I
2026-05-06,14229.0,12405.0,16221.0,Bali,Beras Medium I
2026-05-07,14256.0,12268.0,16465.0,Bali,Beras Medium I
2026-05-08,14274.0,12082.0,16675.0,Bali,Beras Medium I
2026-05-11,14200.0,11835.0,16798.0,Bali,Beras Medium I
2026-05-12,14125.0,11588.0,16950.0,Bali,Beras Medium I
2026-05-13,14016.0,11308.0,17020.0,Bali,Beras Medium I
2026-05-14,13917.0,11031.0,17154.0,Bali,Beras Medium I
2026-05-15,13808.0,10663.0,17264.0,Bali,Beras Medium I
2026-05-18,13537.0,10201.0,17122.0,Bali,Beras Medium I
2026-05-19,13486.0,9915.0,17262.0,Bali,Beras Medium I
2026-05-20,13439.0,9651.0,17404.0,Bali,Beras Medium I
2026-05-21,13425.0,9438.0,17623.0,Bali,Beras Medium I
2026-05-22,13408.0,9163.0,17876.0,Bali,Beras Medium I
2026-05-25,13334.0,8843.0,18049.0,Bali,Beras Medium I
2026-04-14,15586.0,15562.0,15610.0,Banten,Beras Medium I
2026-04-15,15496.0,15415.0,15573.0,Banten,Beras Medium I
2026-04-16,15418.0,15250.0,15591.0,Banten,Beras Medium I
2026-04-17,15366.0,15096.0,15657.0,Banten,Beras Medium I
2026-04-20,15512.0,15122.0,15932.0,Banten,Beras Medium I
2026-04-21,15579.0,15055.0,16152.0,Banten,Beras Medium I
2026-04-22,15653.0,14974.0,16378.0,Banten,Beras Medium I
2026-04-23,15734.0,14872.0,16618.0,Banten,Beras Medium I
2026-04-24,15807.0,14783.0,16886.0,Banten,Beras Medium I
2026-04-27,15949.0,14718.0,17216.0,Banten,Beras Medium I
2026-04-28,15901.0,14454.0,17377.0,Banten,Beras Medium I
2026-04-29,15843.0,14210.0,17537.0,Banten,Beras Medium I
2026-04-30,15806.0,13921.0,17737.0,Banten,Beras Medium I
2026-05-01,15802.0,13666.0,17920.0,Banten,Beras Medium I
2026-05-04,16022.0,13627.0,18473.0,Banten,Beras Medium I
2026-05-05,16062.0,13386.0,18669.0,Banten,Beras Medium I
2026-05-06,16086.0,13146.0,18947.0,Banten,Beras Medium I
2026-05-07,16110.0,12881.0,19242.0,Banten,Beras Medium I
2026-05-08,16134.0,12661.0,19529.0,Banten,Beras Medium I
2026-05-11,16248.0,12455.0,19906.0,Banten,Beras Medium I
2026-05-12,16212.0,12074.0,20124.0,Banten,Beras Medium I
2026-05-13,16150.0,11648.0,20367.0,Banten,Beras Medium I
2026-05-14,16082.0,11315.0,20550.0,Banten,Beras Medium I
2026-05-15,16013.0,10882.0,20663.0,Banten,Beras Medium I
2026-05-18,15949.0,10580.0,20819.0,Banten,Beras Medium I
2026-05-19,15929.0,10146.0,21119.0,Banten,Beras Medium I
2026-05-20,15939.0,9785.0,21468.0,Banten,Beras Medium I
2026-05-21,15994.0,9554.0,21914.0,Banten,Beras Medium I
2026-05-22,16085.0,9200.0,22395.0,Banten,Beras Medium I
2026-05-25,16445.0,8949.0,23227.0,Banten,Beras Medium I
2026-04-14,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-04-15,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-04-16,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-04-17,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-04-20,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-04-21,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-04-22,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-04-23,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-04-24,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-04-27,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-04-28,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-04-29,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-04-30,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-01,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-04,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-05,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-06,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-07,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-08,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-11,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-12,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-13,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-14,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-15,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-18,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-19,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-20,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-21,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-22,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-05-25,15350.0,15350.0,15350.0,Bengkulu,Beras Medium I
2026-04-14,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-04-15,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-04-16,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-04-17,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-04-20,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-04-21,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-04-22,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-04-23,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-04-24,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-04-27,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-04-28,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-04-29,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-04-30,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-01,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-04,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-05,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-06,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-07,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-08,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-11,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-12,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-13,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-14,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-15,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-18,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-19,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-20,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-21,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-22,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-05-25,14900.0,14900.0,14900.0,DI Yogyakarta,Beras Medium I
2026-04-14,16963.0,16741.0,17162.0,DKI Jakarta,Beras Medium I
2026-04-15,16996.0,16805.0,17199.0,DKI Jakarta,Beras Medium I
2026-04-16,17002.0,16800.0,17226.0,DKI Jakarta,Beras Medium I
2026-04-17,16993.0,16806.0,17211.0,DKI Jakarta,Beras Medium I
2026-04-20,16833.0,16622.0,17035.0,DKI Jakarta,Beras Medium I
2026-04-21,16940.0,16730.0,17154.0,DKI Jakarta,Beras Medium I
2026-04-22,16965.0,16755.0,17189.0,DKI Jakarta,Beras Medium I
2026-04-23,16990.0,16799.0,17220.0,DKI Jakarta,Beras Medium I
2026-04-24,17018.0,16815.0,17211.0,DKI Jakarta,Beras Medium I
2026-04-27,16899.0,16689.0,17129.0,DKI Jakarta,Beras Medium I
2026-04-28,16955.0,16759.0,17170.0,DKI Jakarta,Beras Medium I
2026-04-29,16902.0,16709.0,17104.0,DKI Jakarta,Beras Medium I
2026-04-30,16847.0,16640.0,17051.0,DKI Jakarta,Beras Medium I
2026-05-01,16819.0,16623.0,17028.0,DKI Jakarta,Beras Medium I
2026-05-04,16837.0,16635.0,17027.0,DKI Jakarta,Beras Medium I
2026-05-05,17017.0,16795.0,17224.0,DKI Jakarta,Beras Medium I
2026-05-06,17085.0,16877.0,17290.0,DKI Jakarta,Beras Medium I
2026-05-07,17117.0,16913.0,17321.0,DKI Jakarta,Beras Medium I
2026-05-08,17123.0,16922.0,17346.0,DKI Jakarta,Beras Medium I
2026-05-11,16979.0,16772.0,17184.0,DKI Jakarta,Beras Medium I
2026-05-12,17087.0,16895.0,17310.0,DKI Jakarta,Beras Medium I
2026-05-13,17111.0,16907.0,17318.0,DKI Jakarta,Beras Medium I
2026-05-14,17133.0,16923.0,17340.0,DKI Jakarta,Beras Medium I
2026-05-15,17158.0,16956.0,17381.0,DKI Jakarta,Beras Medium I
2026-05-18,17066.0,16849.0,17272.0,DKI Jakarta,Beras Medium I
2026-05-19,17152.0,16949.0,17374.0,DKI Jakarta,Beras Medium I
2026-05-20,17138.0,16924.0,17353.0,DKI Jakarta,Beras Medium I
2026-05-21,17123.0,16914.0,17326.0,DKI Jakarta,Beras Medium I
2026-05-22,17127.0,16921.0,17352.0,DKI Jakarta,Beras Medium I
2026-05-25,17110.0,16903.0,17314.0,DKI Jakarta,Beras Medium I
2026-04-14,14721.0,14697.0,14747.0,Gorontalo,Beras Medium I
2026-04-15,14648.0,14583.0,14707.0,Gorontalo,Beras Medium I
2026-04-16,14585.0,14448.0,14714.0,Gorontalo,Beras Medium I
2026-04-17,14516.0,14290.0,14732.0,Gorontalo,Beras Medium I
2026-04-20,14513.0,14186.0,14816.0,Gorontalo,Beras Medium I
2026-04-21,14572.0,14124.0,14993.0,Gorontalo,Beras Medium I
2026-04-22,14619.0,14021.0,15158.0,Gorontalo,Beras Medium I
2026-04-23,14682.0,13922.0,15350.0,Gorontalo,Beras Medium I
2026-04-24,14723.0,13797.0,15540.0,Gorontalo,Beras Medium I
2026-04-27,14788.0,13681.0,15789.0,Gorontalo,Beras Medium I
2026-04-28,14787.0,13501.0,15932.0,Gorontalo,Beras Medium I
2026-04-29,14759.0,13250.0,16100.0,Gorontalo,Beras Medium I
2026-04-30,14753.0,13083.0,16283.0,Gorontalo,Beras Medium I
2026-05-01,14744.0,12872.0,16461.0,Gorontalo,Beras Medium I
2026-05-04,14783.0,12693.0,16677.0,Gorontalo,Beras Medium I
2026-05-05,14792.0,12515.0,16898.0,Gorontalo,Beras Medium I
2026-05-06,14769.0,12303.0,17058.0,Gorontalo,Beras Medium I
2026-05-07,14761.0,12045.0,17309.0,Gorontalo,Beras Medium I
2026-05-08,14746.0,11809.0,17580.0,Gorontalo,Beras Medium I
2026-05-11,14788.0,11622.0,17838.0,Gorontalo,Beras Medium I
2026-05-12,14802.0,11387.0,18068.0,Gorontalo,Beras Medium I
2026-05-13,14774.0,11131.0,18279.0,Gorontalo,Beras Medium I
2026-05-14,14743.0,10864.0,18526.0,Gorontalo,Beras Medium I
2026-05-15,14682.0,10504.0,18780.0,Gorontalo,Beras Medium I
2026-05-18,14530.0,10114.0,18832.0,Gorontalo,Beras Medium I
2026-05-19,14517.0,9905.0,19087.0,Gorontalo,Beras Medium I
2026-05-20,14508.0,9651.0,19387.0,Gorontalo,Beras Medium I
2026-05-21,14544.0,9403.0,19698.0,Gorontalo,Beras Medium I
2026-05-22,14590.0,9157.0,20002.0,Gorontalo,Beras Medium I
2026-05-25,14779.0,8955.0,20509.0,Gorontalo,Beras Medium I
2026-04-14,16615.0,16600.0,16630.0,Jambi,Beras Medium I
2026-04-15,16568.0,16530.0,16607.0,Jambi,Beras Medium I
2026-04-16,16519.0,16433.0,16600.0,Jambi,Beras Medium I
2026-04-17,16472.0,16339.0,16604.0,Jambi,Beras Medium I
2026-04-20,16411.0,16216.0,16590.0,Jambi,Beras Medium I
2026-04-21,16381.0,16109.0,16623.0,Jambi,Beras Medium I
2026-04-22,16352.0,16015.0,16664.0,Jambi,Beras Medium I
2026-04-23,16334.0,15908.0,16734.0,Jambi,Beras Medium I
2026-04-24,16330.0,15803.0,16831.0,Jambi,Beras Medium I
2026-04-27,16466.0,15848.0,17069.0,Jambi,Beras Medium I
2026-04-28,16512.0,15809.0,17199.0,Jambi,Beras Medium I
2026-04-29,16551.0,15743.0,17305.0,Jambi,Beras Medium I
2026-04-30,16583.0,15682.0,17440.0,Jambi,Beras Medium I
2026-05-01,16604.0,15594.0,17564.0,Jambi,Beras Medium I
2026-05-04,16647.0,15536.0,17730.0,Jambi,Beras Medium I
2026-05-05,16631.0,15405.0,17845.0,Jambi,Beras Medium I
2026-05-06,16612.0,15276.0,17926.0,Jambi,Beras Medium I
2026-05-07,16600.0,15123.0,18020.0,Jambi,Beras Medium I
2026-05-08,16597.0,14980.0,18136.0,Jambi,Beras Medium I
2026-05-11,16657.0,14915.0,18343.0,Jambi,Beras Medium I
2026-05-12,16646.0,14759.0,18488.0,Jambi,Beras Medium I
2026-05-13,16619.0,14623.0,18604.0,Jambi,Beras Medium I
2026-05-14,16582.0,14410.0,18716.0,Jambi,Beras Medium I
2026-05-15,16539.0,14267.0,18820.0,Jambi,Beras Medium I
2026-05-18,16462.0,14073.0,18873.0,Jambi,Beras Medium I
2026-05-19,16422.0,13861.0,18989.0,Jambi,Beras Medium I
2026-05-20,16380.0,13686.0,19093.0,Jambi,Beras Medium I
2026-05-21,16343.0,13516.0,19267.0,Jambi,Beras Medium I
2026-05-22,16313.0,13312.0,19426.0,Jambi,Beras Medium I
2026-05-25,16347.0,13176.0,19583.0,Jambi,Beras Medium I
2026-04-14,14724.0,14696.0,14752.0,Jawa Barat,Beras Medium I
2026-04-15,14582.0,14502.0,14661.0,Jawa Barat,Beras Medium I
2026-04-16,14499.0,14318.0,14663.0,Jawa Barat,Beras Medium I
2026-04-17,14428.0,14134.0,14693.0,Jawa Barat,Beras Medium I
2026-04-20,14360.0,13925.0,14720.0,Jawa Barat,Beras Medium I
2026-04-21,14375.0,13781.0,14877.0,Jawa Barat,Beras Medium I
2026-04-22,14384.0,13609.0,15056.0,Jawa Barat,Beras Medium I
2026-04-23,14420.0,13460.0,15241.0,Jawa Barat,Beras Medium I
2026-04-24,14431.0,13277.0,15401.0,Jawa Barat,Beras Medium I
2026-04-27,14447.0,13085.0,15621.0,Jawa Barat,Beras Medium I
2026-04-28,14464.0,12873.0,15846.0,Jawa Barat,Beras Medium I
2026-04-29,14470.0,12612.0,16075.0,Jawa Barat,Beras Medium I
2026-04-30,14495.0,12430.0,16274.0,Jawa Barat,Beras Medium I
2026-05-01,14489.0,12194.0,16515.0,Jawa Barat,Beras Medium I
2026-05-04,14430.0,11869.0,16748.0,Jawa Barat,Beras Medium I
2026-05-05,14435.0,11527.0,16983.0,Jawa Barat,Beras Medium I
2026-05-06,14443.0,11253.0,17253.0,Jawa Barat,Beras Medium I
2026-05-07,14481.0,10969.0,17555.0,Jawa Barat,Beras Medium I
2026-05-08,14490.0,10724.0,17791.0,Jawa Barat,Beras Medium I
2026-05-11,14327.0,10241.0,17898.0,Jawa Barat,Beras Medium I
2026-05-12,14214.0,9771.0,18027.0,Jawa Barat,Beras Medium I
2026-05-13,14070.0,9350.0,18080.0,Jawa Barat,Beras Medium I
2026-05-14,13944.0,8888.0,18224.0,Jawa Barat,Beras Medium I
2026-05-15,13805.0,8440.0,18366.0,Jawa Barat,Beras Medium I
2026-05-18,13523.0,7923.0,18266.0,Jawa Barat,Beras Medium I
2026-05-19,13502.0,7545.0,18479.0,Jawa Barat,Beras Medium I
2026-05-20,13496.0,7149.0,18851.0,Jawa Barat,Beras Medium I
2026-05-21,13526.0,6757.0,19302.0,Jawa Barat,Beras Medium I
2026-05-22,13539.0,6412.0,19699.0,Jawa Barat,Beras Medium I
2026-05-25,13541.0,6072.0,20185.0,Jawa Barat,Beras Medium I
2026-04-14,15837.0,15821.0,15852.0,Jawa Tengah,Beras Medium I
2026-04-15,15873.0,15847.0,15903.0,Jawa Tengah,Beras Medium I
2026-04-16,15902.0,15848.0,15959.0,Jawa Tengah,Beras Medium I
2026-04-17,15930.0,15841.0,16027.0,Jawa Tengah,Beras Medium I
2026-04-20,15977.0,15847.0,16116.0,Jawa Tengah,Beras Medium I
2026-04-21,16003.0,15833.0,16194.0,Jawa Tengah,Beras Medium I
2026-04-22,16027.0,15803.0,16264.0,Jawa Tengah,Beras Medium I
2026-04-23,16047.0,15757.0,16329.0,Jawa Tengah,Beras Medium I
2026-04-24,16067.0,15722.0,16406.0,Jawa Tengah,Beras Medium I
2026-04-27,16057.0,15646.0,16454.0,Jawa Tengah,Beras Medium I
2026-04-28,16056.0,15598.0,16516.0,Jawa Tengah,Beras Medium I
2026-04-29,16058.0,15529.0,16579.0,Jawa Tengah,Beras Medium I
2026-04-30,16064.0,15473.0,16680.0,Jawa Tengah,Beras Medium I
2026-05-01,16082.0,15434.0,16768.0,Jawa Tengah,Beras Medium I
2026-05-04,16102.0,15377.0,16872.0,Jawa Tengah,Beras Medium I
2026-05-05,16103.0,15285.0,16957.0,Jawa Tengah,Beras Medium I
2026-05-06,16094.0,15187.0,17036.0,Jawa Tengah,Beras Medium I
2026-05-07,16079.0,15090.0,17105.0,Jawa Tengah,Beras Medium I
2026-05-08,16070.0,15003.0,17153.0,Jawa Tengah,Beras Medium I
2026-05-11,16072.0,14933.0,17240.0,Jawa Tengah,Beras Medium I
2026-05-12,16105.0,14865.0,17382.0,Jawa Tengah,Beras Medium I
2026-05-13,16144.0,14805.0,17509.0,Jawa Tengah,Beras Medium I
2026-05-14,16185.0,14729.0,17630.0,Jawa Tengah,Beras Medium I
2026-05-15,16229.0,14679.0,17766.0,Jawa Tengah,Beras Medium I
2026-05-18,16294.0,14645.0,17949.0,Jawa Tengah,Beras Medium I
2026-05-19,16317.0,14585.0,18080.0,Jawa Tengah,Beras Medium I
2026-05-20,16338.0,14494.0,18198.0,Jawa Tengah,Beras Medium I
2026-05-21,16360.0,14400.0,18337.0,Jawa Tengah,Beras Medium I
2026-05-22,16390.0,14333.0,18454.0,Jawa Tengah,Beras Medium I
2026-05-25,16426.0,14264.0,18631.0,Jawa Tengah,Beras Medium I
2026-04-14,15466.0,15425.0,15507.0,Jawa Timur,Beras Medium I
2026-04-15,15662.0,15579.0,15750.0,Jawa Timur,Beras Medium I
2026-04-16,15831.0,15648.0,16002.0,Jawa Timur,Beras Medium I
2026-04-17,15943.0,15645.0,16238.0,Jawa Timur,Beras Medium I
2026-04-20,16153.0,15692.0,16625.0,Jawa Timur,Beras Medium I
2026-04-21,16137.0,15502.0,16781.0,Jawa Timur,Beras Medium I
2026-04-22,16122.0,15303.0,17000.0,Jawa Timur,Beras Medium I
2026-04-23,16111.0,15083.0,17203.0,Jawa Timur,Beras Medium I
2026-04-24,16093.0,14862.0,17342.0,Jawa Timur,Beras Medium I
2026-04-27,16184.0,14710.0,17668.0,Jawa Timur,Beras Medium I
2026-04-28,16166.0,14473.0,17843.0,Jawa Timur,Beras Medium I
2026-04-29,16141.0,14156.0,18067.0,Jawa Timur,Beras Medium I
2026-04-30,16106.0,13893.0,18265.0,Jawa Timur,Beras Medium I
2026-05-01,16053.0,13659.0,18456.0,Jawa Timur,Beras Medium I
2026-05-04,16074.0,13468.0,18721.0,Jawa Timur,Beras Medium I
2026-05-05,16058.0,13142.0,19024.0,Jawa Timur,Beras Medium I
2026-05-06,16049.0,12870.0,19348.0,Jawa Timur,Beras Medium I
2026-05-07,16037.0,12638.0,19703.0,Jawa Timur,Beras Medium I
2026-05-08,16015.0,12363.0,19963.0,Jawa Timur,Beras Medium I
2026-05-11,16249.0,12330.0,20584.0,Jawa Timur,Beras Medium I
2026-05-12,16379.0,12196.0,21056.0,Jawa Timur,Beras Medium I
2026-05-13,16557.0,12024.0,21661.0,Jawa Timur,Beras Medium I
2026-05-14,16761.0,11870.0,22256.0,Jawa Timur,Beras Medium I
2026-05-15,16955.0,11642.0,22813.0,Jawa Timur,Beras Medium I
2026-05-18,17515.0,11706.0,23820.0,Jawa Timur,Beras Medium I
2026-05-19,17572.0,11392.0,24172.0,Jawa Timur,Beras Medium I
2026-05-20,17591.0,10977.0,24552.0,Jawa Timur,Beras Medium I
2026-05-21,17579.0,10554.0,24901.0,Jawa Timur,Beras Medium I
2026-05-22,17538.0,10090.0,25250.0,Jawa Timur,Beras Medium I
2026-05-25,17600.0,9764.0,25655.0,Jawa Timur,Beras Medium I
2026-04-14,16957.0,16927.0,16989.0,Kalimantan Barat,Beras Medium I
2026-04-15,16963.0,16930.0,16999.0,Kalimantan Barat,Beras Medium I
2026-04-16,16949.0,16911.0,16988.0,Kalimantan Barat,Beras Medium I
2026-04-17,16952.0,16905.0,17003.0,Kalimantan Barat,Beras Medium I
2026-04-20,16948.0,16893.0,17012.0,Kalimantan Barat,Beras Medium I
2026-04-21,16959.0,16885.0,17041.0,Kalimantan Barat,Beras Medium I
2026-04-22,16967.0,16869.0,17067.0,Kalimantan Barat,Beras Medium I
2026-04-23,16951.0,16833.0,17084.0,Kalimantan Barat,Beras Medium I
2026-04-24,16952.0,16814.0,17104.0,Kalimantan Barat,Beras Medium I
2026-04-27,16946.0,16772.0,17127.0,Kalimantan Barat,Beras Medium I
2026-04-28,16970.0,16766.0,17190.0,Kalimantan Barat,Beras Medium I
2026-04-29,16999.0,16777.0,17244.0,Kalimantan Barat,Beras Medium I
2026-04-30,17015.0,16757.0,17288.0,Kalimantan Barat,Beras Medium I
2026-05-01,17053.0,16758.0,17358.0,Kalimantan Barat,Beras Medium I
2026-05-04,17143.0,16810.0,17489.0,Kalimantan Barat,Beras Medium I
2026-05-05,17176.0,16796.0,17556.0,Kalimantan Barat,Beras Medium I
2026-05-06,17199.0,16802.0,17606.0,Kalimantan Barat,Beras Medium I
2026-05-07,17196.0,16752.0,17643.0,Kalimantan Barat,Beras Medium I
2026-05-08,17206.0,16715.0,17687.0,Kalimantan Barat,Beras Medium I
2026-05-11,17204.0,16684.0,17729.0,Kalimantan Barat,Beras Medium I
2026-05-12,17215.0,16658.0,17768.0,Kalimantan Barat,Beras Medium I
2026-05-13,17223.0,16618.0,17829.0,Kalimantan Barat,Beras Medium I
2026-05-14,17209.0,16581.0,17857.0,Kalimantan Barat,Beras Medium I
2026-05-15,17211.0,16523.0,17904.0,Kalimantan Barat,Beras Medium I
2026-05-18,17200.0,16466.0,17952.0,Kalimantan Barat,Beras Medium I
2026-05-19,17211.0,16443.0,18000.0,Kalimantan Barat,Beras Medium I
2026-05-20,17221.0,16394.0,18049.0,Kalimantan Barat,Beras Medium I
2026-05-21,17209.0,16342.0,18092.0,Kalimantan Barat,Beras Medium I
2026-05-22,17214.0,16299.0,18163.0,Kalimantan Barat,Beras Medium I
2026-05-25,17197.0,16243.0,18183.0,Kalimantan Barat,Beras Medium I
2026-04-14,22628.0,22474.0,22773.0,Kalimantan Selatan,Beras Medium I
2026-04-15,23841.0,23438.0,24220.0,Kalimantan Selatan,Beras Medium I
2026-04-16,24698.0,23838.0,25557.0,Kalimantan Selatan,Beras Medium I
2026-04-17,25403.0,23875.0,26823.0,Kalimantan Selatan,Beras Medium I
2026-04-20,26164.0,24014.0,28178.0,Kalimantan Selatan,Beras Medium I
2026-04-21,26151.0,23060.0,28925.0,Kalimantan Selatan,Beras Medium I
2026-04-22,26162.0,22236.0,29599.0,Kalimantan Selatan,Beras Medium I
2026-04-23,26036.0,21387.0,30288.0,Kalimantan Selatan,Beras Medium I
2026-04-24,26064.0,20334.0,31240.0,Kalimantan Selatan,Beras Medium I
2026-04-27,26086.0,19560.0,32133.0,Kalimantan Selatan,Beras Medium I
2026-04-28,25934.0,18524.0,32979.0,Kalimantan Selatan,Beras Medium I
2026-04-29,25761.0,17565.0,33805.0,Kalimantan Selatan,Beras Medium I
2026-04-30,25405.0,16443.0,34703.0,Kalimantan Selatan,Beras Medium I
